iter	MultiClass
315	0.4592251151
316	0.4592125243
317	0.4591993961
318	0.4591589638
319	0.4590063666
320	0.4590281216
321	0.4589878459
322	0.4589789315
323	0.4589227151
324	0.4589394399
325	0.4588675233
326	0.4589540296
327	0.4590150577
328	0.4589639937
329	0.4589584339
330	0.4589281519
331	0.4589991604
332	0.4590926163
333	0.4590788491
334	0.4592150243
335	0.4592215574
336	0.4591462355
337	0.459131381
338	0.4590948059
339	0.4591199678
340	0.4591136605
341	0.4591304712
342	0.459069182
343	0.4590436986
344	0.4591113888
345	0.4591530437
346	0.4592133666
347	0.4591932646
348	0.4591625313
349	0.4592386618
350	0.4592228067
351	0.4591254011
352	0.459073646
353	0.4590607824
354	0.4590558389
355	0.4589945341
356	0.4589683605
357	0.4589300827
358	0.4589534612
359	0.4590123013
360	0.4590409288
361	0.4590965235
362	0.4590970226
363	0.4590821355
364	0.4590433977
365	0.4590725255
366	0.4590695419
367	0.4590354543
368	0.4590632471
369	0.4591233653
370	0.4591719131
371	0.4591887734
372	0.4592423868
373	0.4592254966
374	0.4592818586
375	0.4592106763
376	0.4592199088
377	0.4591918454
378	0.4591588658
379	0.459213669
380	0.4592039415
381	0.4592436956
382	0.4592168134
383	0.4592291115
384	0.4591932619
385	0.459147809
386	0.4592142764
387	0.459267351
388	0.4593154088
389	0.459300023
390	0.4593159585
391	0.4593900995
392	0.4594090282
393	0.45947071
394	0.4595834928
395	0.4597137982
396	0.4597223373
397	0.4597322568
398	0.4597398619
399	0.4596549176
400	0.4597251872
401	0.4597129931
402	0.459781316
403	0.4597702032
404	0.4598137282
405	0.4598058729
406	0.459797775
407	0.4596852312
408	0.4596742126
409	0.4596547944
410	0.4596529708
411	0.4596088927
412	0.4596386476
413	0.4596564415
414	0.4596691247
415	0.4596796825
416	0.4597203131
417	0.4596760456
418	0.459683346
419	0.4597359938
420	0.4596512112
421	0.4597272859
422	0.459708982
423	0.4596948879
424	0.4597462636
425	0.4597593708
426	0.4598152795
427	0.4598115799
428	0.4598945161
429	0.4599654382
430	0.4599416189
431	0.4599825773
432	0.4599593912
433	0.459936524
434	0.4599619573
435	0.4599869486
436	0.4599904587
437	0.4599543952
438	0.4599419254
439	0.4599465707
440	0.4599905146
441	0.4600207657
442	0.4600204872
443	0.460023595
444	0.4599289272
445	0.4599002458
446	0.4598967291
447	0.4599402121
448	0.4598808618
449	0.4598395245
450	0.4598227628
451	0.459785952
452	0.4597629384
453	0.4598024643
454	0.4597668947
455	0.459812924
456	0.4598869844
457	0.4598979303
458	0.4599979244
459	0.4599891824
460	0.4600730348
461	0.4601675477
462	0.4602236496
463	0.4602511446
464	0.4603355495
465	0.4604219382
466	0.4604078986
467	0.460484114
468	0.4604700671
469	0.4605207627
470	0.4605054238
471	0.4604900111
472	0.4605529913
473	0.4605012317
474	0.4605034778
475	0.4605704945
476	0.4606329658
477	0.4606700955
478	0.460678781
479	0.4607044708
480	0.4607251356
481	0.4607262342
482	0.4608205366
483	0.4607715688
484	0.4607178615
485	0.4608130961
486	0.4608806934
487	0.4608783651
488	0.4609177697
489	0.4608965492
490	0.4608701692
491	0.4608461952
492	0.4608299771
493	0.4608555131
494	0.4608701825
495	0.4609147942
496	0.4608910653
497	0.4608972935
498	0.4608886014
499	0.4608503053
500	0.4607387836
501	0.4606711636
502	0.4606904108
503	0.4607089382
504	0.4607078693
505	0.4607092573
506	0.4607497109
507	0.4607452944
508	0.4607594372
509	0.4607353183
510	0.460770735
511	0.4607784193
512	0.4607231746
513	0.4607793631
514	0.4607835914
515	0.4608297499
516	0.4609116898
517	0.4609122383
518	0.4609079225
519	0.4608838415
520	0.4608566203
521	0.4608419719
522	0.4608696942
523	0.4608538443
524	0.4609821631
525	0.4609534902
526	0.4609523221
527	0.4609304095
528	0.460827205
529	0.4608253942
530	0.4608202785
531	0.4607598963
532	0.4607175894
533	0.4606765766
534	0.4605832126
535	0.4606092864
536	0.4606434122
537	0.4606139599
538	0.4606023259
539	0.4605595116
540	0.4605799438
541	0.4605576892
542	0.4604635119
543	0.4604568144
544	0.460465714
545	0.4605268042
546	0.4605287546
547	0.4605407346
548	0.4605503628
549	0.4605882184
550	0.4606603645
551	0.460664267
552	0.4606531491
553	0.4607213556
554	0.4607335632
555	0.4606965638
556	0.4607677901
557	0.4608034566
558	0.4607318391
559	0.4607227498
560	0.4607541052
561	0.4608296158
562	0.4608114355
563	0.4608473493
564	0.4608519836
565	0.460865759
566	0.4609169214
567	0.4609264019
568	0.4610348774
569	0.4611207982
570	0.461133153
571	0.461114812
572	0.4611687712
573	0.4611884445
574	0.4612500099
575	0.4612745991
576	0.4613068541
577	0.4614761057
578	0.4615146509
579	0.4615317727
580	0.4615033197
581	0.4614688253
582	0.4615467615
583	0.4615179252
584	0.461488903
585	0.4614840326
586	0.4615344019
587	0.461543986
588	0.461562079
589	0.4615074152
590	0.4615615615
591	0.4616176931
592	0.4616627195
593	0.4616815917
594	0.4616803472
595	0.4616740138
596	0.4616987734
597	0.4616949974
598	0.4616960563
599	0.4617233091
600	0.4616878322
601	0.4617538035
602	0.4616785103
603	0.4616520367
604	0.4616560041
605	0.4616682839
606	0.4616900035
607	0.4617271641
608	0.4617033147
609	0.4617408551
610	0.4617223531
611	0.4617547207
612	0.4617884293
613	0.4617901606
614	0.4617676985
615	0.4617488512
616	0.4617276523
617	0.4618615288
618	0.4618488613
619	0.4619161693
620	0.4619021923
621	0.4619389854
622	0.461993927
623	0.4621003196
624	0.4620636819
625	0.4620835934
626	0.4621836927
627	0.4621242359
628	0.462137189
629	0.4621107243
630	0.4620806635
631	0.4621072955
632	0.4619981842
633	0.4620248511
634	0.4620500557
635	0.4621266397
636	0.4622134229
637	0.4621892953
638	0.4622817942
639	0.4622465579
640	0.4622781885
641	0.4622236164
642	0.4623036845
643	0.4622771683
644	0.4622957921
645	0.4622983697
646	0.4623206321
647	0.4623781343
648	0.4623807577
649	0.462375368
650	0.4623475608
651	0.4623684111
652	0.4623229964
653	0.4622986587
654	0.4622954063
655	0.4623608003
656	0.462352254
657	0.4623275052
658	0.4622599571
659	0.462273693
660	0.4623384855
661	0.4623458767
662	0.4623494077
663	0.4623983416
664	0.4624697522
665	0.4624531053
666	0.4625164338
667	0.4624728241
668	0.4624902535
669	0.4624803
670	0.4624077175
671	0.4624376541
672	0.4624388826
673	0.4624621542
674	0.4624314045
675	0.4623920867
676	0.4623860912
677	0.4623811859
678	0.4623979452
679	0.4624075706
680	0.4624256521
681	0.4624215318
682	0.462438447
683	0.4624364598
684	0.4624524291
685	0.4624286417
686	0.4624185652
687	0.4624581127
688	0.4625251458
689	0.462487773
690	0.4625219061
691	0.4625663946
692	0.462499868
693	0.4625866622
694	0.4626020335
695	0.4626611655
696	0.4626583208
697	0.4625970342
698	0.462642554
699	0.4626116688
700	0.4626895027
701	0.4626661092
702	0.4627434585
703	0.4627659098
704	0.4627491011
705	0.4627490895
706	0.4627695475
707	0.4627470757
708	0.4627503789
709	0.4627323387
710	0.462723124
711	0.462716247
712	0.4627815008
713	0.4627864814
714	0.4628662264
715	0.4629224526
716	0.4628778348
717	0.4629778227
718	0.4630062875
719	0.4630100962
720	0.4630615492
721	0.4630540844
722	0.463062373
723	0.4630851385
724	0.4630956121
725	0.4631157966
726	0.4631971654
727	0.4631859894
728	0.4632427861
729	0.4632767804
730	0.4632149658
731	0.4632417948
732	0.4632412874
733	0.4632918706
734	0.4633319666
735	0.4633035722
736	0.4633119189
737	0.4633539679
738	0.463349218
739	0.4632545973
740	0.4632373362
741	0.4632652842
742	0.4632600553
743	0.463285111
744	0.4633382691
745	0.4633366151
746	0.4633314026
747	0.4633369873
748	0.4633208296
749	0.4633370061
750	0.463356975
751	0.4633592492
752	0.4634083238
753	0.4634178749
754	0.4634741443
755	0.463496934
756	0.4635389506
757	0.4635890669
758	0.4636532575
759	0.4636849924
760	0.4636774699
761	0.4636712446
762	0.4637279451
763	0.4636656427
764	0.4637001005
765	0.4637647384
766	0.4637967336
767	0.4638356686
768	0.4638249102
769	0.4638208769
770	0.4637723776
771	0.4638648356
772	0.4638792378
773	0.4638679211
774	0.4639388329
775	0.4639637496
776	0.4639158945
777	0.463966262
778	0.4639121494
779	0.463952082
780	0.4639559481
781	0.4638977669
782	0.4638410265
783	0.4638191478
784	0.4639081336
785	0.4638498519
786	0.4638761196
787	0.4638410066
788	0.4638199072
789	0.4638474259
790	0.4638277021
791	0.4638500055
792	0.4639145767
793	0.4639341004
794	0.4639771831
795	0.4639745746
796	0.4639893327
797	0.4639456659
798	0.4639054074
799	0.4639114249
800	0.4640415523
801	0.464063783
802	0.4641285148
803	0.4641230051
804	0.4641217146
805	0.4640996371
806	0.4640527993
807	0.4641049906
808	0.4641650689
809	0.4642134112
810	0.4642074183
811	0.464258502
812	0.4642574766
813	0.4642822177
814	0.4643299999
815	0.4643138929
816	0.4643501685
817	0.4644049424
818	0.4644294318
819	0.4644000044
820	0.4644769836
821	0.4644819012
822	0.4645426933
823	0.4645047948
824	0.4644871172
825	0.4644526169
826	0.4644043411
827	0.4644207609
828	0.4643822853
829	0.4644207853
830	0.4643777225
831	0.4644313102
832	0.4643628994
833	0.4643582168
834	0.4643772841
835	0.4643751205
836	0.4643307003
837	0.464330047
838	0.464287898
839	0.4643026663
840	0.4643014329
841	0.4643105543
842	0.4644131876
843	0.4644179855
844	0.4644309106
845	0.4644230039
846	0.4644628258
847	0.4644694433
848	0.464444682
849	0.4644631526
850	0.4645018945
851	0.4645049471
852	0.4644884486
853	0.4644753849
854	0.4645050483
855	0.4645079663
856	0.464476383
857	0.4645111881
858	0.4645317835
859	0.4645527389
860	0.4645255581
861	0.4645207799
862	0.4644948909
863	0.4645006321
864	0.4645360868
865	0.4645360556
866	0.4645590306
867	0.4645572914
868	0.464596778
869	0.4646246981
870	0.4646456197
871	0.4646418201
872	0.4646544628
873	0.4646836174
874	0.4647149539
875	0.4647136594
876	0.4647404998
877	0.4647499175
878	0.4648037153
879	0.4648097466
880	0.4647254897
881	0.4647625165
882	0.4647962432
883	0.4648205678
884	0.4648178541
885	0.4648374642
886	0.4648178392
887	0.4648551676
888	0.4648214105
889	0.4648441891
890	0.4648620399
891	0.4648662355
892	0.4649136165
893	0.4648885111
894	0.4649083761
895	0.4649303954
896	0.4648583189
897	0.4648931502
898	0.4648505478
899	0.4648817572
900	0.4648366803
901	0.464802114
902	0.4648289207
903	0.4648520871
904	0.464880872
905	0.4649044445
906	0.4648885573
907	0.4648767393
908	0.4648937453
909	0.4648862381
910	0.4649736563
911	0.4650034333
912	0.4650093733
913	0.4650094056
914	0.464995133
915	0.465048866
916	0.4650385159
917	0.4649851644
918	0.4650780271
919	0.4650685077
920	0.4650567734
921	0.4650708645
922	0.465130738
923	0.4651312884
924	0.4651220079
925	0.4650520513
926	0.4650139412
927	0.4651185812
928	0.4650597761
929	0.4650899838
930	0.4651405585
931	0.4651720285
932	0.4651663815
933	0.465143134
934	0.4652104595
935	0.4652654434
936	0.465292058
937	0.4653469941
938	0.4653253392
939	0.4653588882
940	0.4653656735
941	0.4653274247
942	0.4653514509
943	0.4653336582
944	0.4653747598
945	0.4654448733
946	0.4653795311
947	0.4654486958
948	0.465497422
949	0.4654950204
950	0.4654927135
951	0.465488353
952	0.4654896464
953	0.4654562341
954	0.4654335222
955	0.4655671126
956	0.465484737
957	0.4655382311
958	0.4655682024
959	0.465600068
960	0.4656049398
961	0.4656663342
962	0.4656506248
963	0.4656214325
964	0.4656769637
965	0.4656713652
966	0.4656524051
967	0.4656199319
968	0.4656774974
969	0.4657594018
970	0.4657933095
971	0.465793746
972	0.4658093667
973	0.465814644
974	0.465809137
975	0.4658037164
976	0.4658821688
977	0.4659237316
978	0.4659403962
979	0.4659379702
980	0.4659848652
981	0.4660070802
982	0.4660022052
983	0.466027592
984	0.4661288963
985	0.4661454589
986	0.4662227561
987	0.4662025019
988	0.4662121814
989	0.4661955876
990	0.4662353463
991	0.4663288356
992	0.4663443511
993	0.4663636724
994	0.4663544571
995	0.466390714
996	0.4664287458
997	0.4664217929
998	0.4664087735
999	0.4664690691
1000	0.4665601036
1001	0.4665940533
1002	0.4666097848
1003	0.4666854325
1004	0.4667076275
1005	0.466722785
1006	0.4666850357
1007	0.4666652674
1008	0.4666854821
1009	0.466658953
1010	0.4667022407
1011	0.4667500176
1012	0.4668042915
1013	0.466852086
1014	0.4667985064
1015	0.4667830963
1016	0.4667831951
1017	0.4667015399
1018	0.4668236169
1019	0.4667705502
1020	0.4667761402
1021	0.4667836167
1022	0.4667800595
1023	0.4667696019
1024	0.4667639332
1025	0.4668051438
1026	0.4667697287
1027	0.4668745171
1028	0.4668510363
1029	0.4668152336
1030	0.4668350952
1031	0.4669262015
1032	0.4668984987
1033	0.4669277605
1034	0.4668740297
1035	0.4669254153
1036	0.4669514911
1037	0.4669315783
1038	0.4669357646
1039	0.4668899865
1040	0.4668417318
1041	0.4668586691
1042	0.4668380073
1043	0.466748386
1044	0.4667220184
1045	0.4667325413
1046	0.4667808022
1047	0.46673979
1048	0.4667292706
1049	0.4667033872
1050	0.4666975724
1051	0.4666895565
1052	0.4667395747
1053	0.4667608171
1054	0.4668060786
1055	0.4668133713
1056	0.4667768414
1057	0.4667439757
1058	0.4667259715
1059	0.466721161
1060	0.4667310176
1061	0.466684378
1062	0.4666598054
1063	0.466676112
1064	0.4666985455
1065	0.4667252687
1066	0.4667074641
1067	0.4667407179
1068	0.4667780236
1069	0.4667997214
1070	0.4668573964
1071	0.4668572661
1072	0.4668582587
1073	0.4668862032
1074	0.466926435
1075	0.4669862745
1076	0.4669535576
1077	0.4670135535
1078	0.4670552035
1079	0.4670503058
1080	0.467066351
1081	0.4671852609
1082	0.4671427768
1083	0.4671483685
1084	0.4671889903
1085	0.4671157673
1086	0.4671103469
1087	0.467125963
1088	0.4671416715
1089	0.4671032486
1090	0.4670924988
1091	0.4671027924
1092	0.4671189618
1093	0.4671222492
1094	0.4670901536
1095	0.4671215086
1096	0.4671247731
1097	0.4671331575
1098	0.4672085827
1099	0.4672811035
1100	0.4673550926
1101	0.4673378946
1102	0.4672841608
1103	0.467285247
1104	0.4673065614
1105	0.4673167669
1106	0.4673400151
1107	0.4673634162
1108	0.4673330525
1109	0.4673895959
1110	0.4673674493
1111	0.467393869
1112	0.4674681143
1113	0.4675046135
1114	0.4675069008
1115	0.467609718
1116	0.4676607143
1117	0.4676929355
1118	0.4676390334
1119	0.4676620148
1120	0.4676692814
1121	0.4676764992
1122	0.4676768334
1123	0.4676833096
1124	0.4677031629
1125	0.4676928007
1126	0.4677630866
1127	0.4678204435
1128	0.4678096724
1129	0.4678735099
1130	0.4678109931
1131	0.4678221881
1132	0.4678119043
1133	0.4678661412
1134	0.4678694984
1135	0.4678326522
1136	0.4678233422
1137	0.4678652764
1138	0.4679127265
1139	0.4679586158
1140	0.4679723304
1141	0.4679923419
1142	0.4680395247
1143	0.4680783176
1144	0.4680919895
1145	0.4681643588
1146	0.4681738423
1147	0.4681728597
1148	0.468168356
1149	0.4682010211
1150	0.4682232463
1151	0.4681539273
1152	0.4681732858
1153	0.4681266145
1154	0.4681002179
1155	0.4680876715
1156	0.4681004229
1157	0.4681092274
1158	0.4680859561
1159	0.4681374176
1160	0.4681790114
1161	0.4682278118
1162	0.4682306537
1163	0.4682125976
1164	0.4682638443
1165	0.46831574
1166	0.4683038047
1167	0.4682599362
1168	0.4682999368
1169	0.4683403246
1170	0.4683679997
1171	0.4683620905
1172	0.4683978452
1173	0.468409137
1174	0.4684317807
1175	0.4684630332
1176	0.468474417
1177	0.4684683288
1178	0.4684476078
1179	0.4684519614
1180	0.4684561864
1181	0.468439553
1182	0.4684090297
1183	0.4684234743
1184	0.4684181248
1185	0.468465684
1186	0.4684818593
1187	0.4684962832
1188	0.4684638564
1189	0.4684930737
1190	0.4684622334
1191	0.4684597789
1192	0.4684524282
1193	0.4684365144
1194	0.4684446323
1195	0.4684160865
1196	0.4684314189
1197	0.4684335293
1198	0.4684680989
1199	0.4683922808
